dataset,version,metric,mode,qwen2-7b-hf
commonsense_qa,c946f2,accuracy,gen,71.50
openai_humaneval,8e312c,humaneval_pass@1,gen,40.24
gsm8k,1d7fe4,accuracy,gen,62.02
chid-dev,211ee7,accuracy,gen,12.87
chid-test,211ee7,accuracy,gen,14.34
truthful_qa,5ddc62,truth,gen,0.80
bbh-temporal_sequences,e43931,score,gen,24.40
bbh-disambiguation_qa,d52c61,score,gen,55.60
bbh-date_understanding,a8000b,score,gen,64.80
bbh-tracking_shuffled_objects_three_objects,7964c0,score,gen,90.00
bbh-penguins_in_a_table,fceb27,score,gen,69.18
bbh-geometric_shapes,503c8f,score,gen,34.40
bbh-snarks,42d6ca,score,gen,54.49
bbh-ruin_names,408de8,score,gen,50.00
bbh-tracking_shuffled_objects_seven_objects,7964c0,score,gen,86.00
bbh-tracking_shuffled_objects_five_objects,7964c0,score,gen,88.00
bbh-logical_deduction_three_objects,45ebc5,score,gen,80.00
bbh-hyperbaton,5e5016,score,gen,68.40
bbh-logical_deduction_five_objects,45ebc5,score,gen,57.60
bbh-logical_deduction_seven_objects,45ebc5,score,gen,41.60
bbh-movie_recommendation,cc2fde,score,gen,73.60
bbh-salient_translation_error_detection,5b5f35,score,gen,35.20
bbh-reasoning_about_colored_objects,1cb761,score,gen,71.60
bbh-multistep_arithmetic_two,30f91e,score,gen,44.80
bbh-navigate,1576d9,score,gen,64.00
bbh-dyck_languages,805bea,score,gen,5.20
bbh-word_sorting,9a3f78,score,gen,18.00
bbh-sports_understanding,d3fa77,score,gen,69.60
bbh-boolean_expressions,612c92,score,gen,86.80
bbh-object_counting,781e5c,score,gen,72.80
bbh-formal_fallacies,eada96,score,gen,52.80
bbh-causal_judgement,89eaa4,score,gen,47.59
bbh-web_of_lies,0c0441,score,gen,99.20
bbh,-,naive_average,gen,59.50


Average memory used during inference: 6334.526523 MB
Average inference time: 0.1442 seconds
Throughput: 6.94 inferences/second
